,real_y
4509,4988.9051665921471555539440334524263
4510,4990.3454802863561029476029088297998
4511,4990.4497018190168866740138057999798
4512,4991.2147744085870827420565544346274
4513,4992.3794623414215093932270212487225
4514,4993.4957489838146063263734597502252
4515,4994.6327421722676282130031541752737
4516,4995.8792477046580857032753299464909
4517,4996.2208208768642210728630773244224
4518,4997.3961507070998343881289649879885
4519,4998.3700301956717245605143134243945
4520,4999.3296813729730902864070579086046
4521,5000.2343169313278158459525275611707
4522,5000.8343814324126143310763548980968
4523,5001.8897736271921027421728767833211
4524,5002.8540028918582564835927350549512
4525,5003.4849443783120560183876365856260
4526,5005.4959074877082512590211097483956
4527,5006.2083811062113058940851605098370
4528,5006.7885588061009970505234062880662
4529,5007.4859829198512981447408658092043
4530,5008.6261996563019153748821505096325
4531,5009.2290441172221276318591260030307
4532,5010.8111725447287617373856884708069
4533,5010.9331981060399160881046644873519
4534,5012.3968337396772340809912902390852
4535,5013.5336058731484091577859258118139
4536,5014.2384420561977197658541447308879
4537,5015.3579279379390554904212444903899
4538,5016.1925469143281358566508944215720
4539,5017.3477565681683524344180904746932
4540,5018.0849135476701880910810684099421
4541,5018.9398318504655692350983846054151
4542,5019.3958314733576196498122057296014
4543,5020.3527593954838008064676898764038
4544,5022.2030229837798740485686503580902
4545,5022.8345260191876220268898489717840
4546,5023.9048891412323449200387338381717
4547,5024.7257525948676257691873424723272
4548,5025.7309935936278787382087307629864
4549,5026.1854768823523891894740381222562
4550,5027.2215637110443240283074217515436
4551,5028.5378868208980862729467740890344
4552,5029.2169569390544998445911357278855
4553,5030.0269369385362854273173662783939
4554,5030.9678581867689584086583280970817
4555,5032.3990635409155975394481193830881
4556,5033.1665660801997523064500523260932
4557,5034.5503611630148766413504425691947
4558,5035.0134164088516331138918192162000
4559,5035.5230584374307921384577129588449
4560,5036.8416671070084539262431404424613
4561,5037.5006927568873281269770164468617
4562,5038.3243196367228022114648424546885
4563,5039.6218874528490450807549870245528
4564,5041.0413989938111925034944625159203
4565,5041.7980345224574116662723280641893
4566,5042.4921497164323824885064718439659
4567,5043.0154453939667848674524355375502
4568,5044.6567910913150786871138096537252
4569,5045.4671304801664028501721443900914
4570,5045.9416755020131324959714091477236
4571,5046.9976174300097224997031282596346
4572,5047.8630861841847791481107317005850
4573,5048.7902288197278941699300255785038
4574,5050.3084596991656688230253988371284
4575,5051.1066995336858134903085354533901
4576,5052.2793104729451033064882536613335
4577,5052.7721552896724522629710288288880
4578,5053.7123653199945199141448289651902
4579,5054.4345473433692189206805346930736
4580,5055.1926724734432362187099582253338
4581,5056.6058130798801077215289184846320
4582,5057.5899962358947044920891444426783
4583,5058.3454094170782564183110853261594
4584,5059.4399058188985183531584688849804
4585,5060.5590809150198472588481201091379
4586,5061.3262493290283311703558132097902
4587,5062.1684727266905511215052913046169
4588,5063.1827159374421925363330034581704
4589,5064.3338136191721683781945299931780
4590,5064.6289729684992051931058826475205
4591,5065.4801249605437363935942855325225
4592,5066.5765391847788617987901312701389
4593,5068.3848152388365702558386637272249
4594,5069.0959359440075217670698470604032
4595,5069.6755441385249982793665420180200
4596,5070.8685512658753879899596103414642
4597,5071.2497972771378789644345343671013
4598,5072.4103726605852919798165166442389
4599,5073.4822561769936531192588861732086
4600,5074.3560620415335161129033179970994
4601,5074.9114702429462968343290622405130
4602,5076.5986379477806468330555797569364
4603,5077.1529895307375612570738408814577
4604,5078.0011091832584385278887891642703
4605,5079.6127261671406509506225996659019
4606,5080.1236221440138064083590036529404
4607,5081.1300977706198305171506604100535
4608,5081.6943444298231083184716654449629
4609,5082.3177815116854915498223776937092
4610,5083.7698489189598065802236937664737
4611,5084.3874393407444012766353447080441
4612,5085.9442307864965591058415736141324
4613,5086.9997615780756105766509189569451
4614,5087.5326689377592400976202020788616
4615,5088.5989013220119536836404542597678
4616,5089.1780939132980699690058211434512
4617,5090.3458768115581204774202011620315
4618,5091.2629578836179692479092929709265
4619,5092.4019419113882929892794021344992
4620,5092.8377604521822518276462360744273
4621,5093.6688801106257007413509001370399
4622,5095.0869130615772736153628759840658
4623,5096.6379331862101158480049397445727
4624,5096.9594238563289421272134069968875
4625,5097.8144297589056620996252239369974
4626,5098.9567890061861627560407639761300
4627,5099.6107430379944179654756964981052
4628,5100.4914624161998688889545970881855
4629,5101.0340630485010800978541057267187
4630,5102.6459486151720300753839418868381
4631,5103.7283412530252492085792919456556
4632,5104.4180930467594522915338240168977
4633,5105.6386355264290258636482711808548
4634,5106.0522259497976886891572375835193
4635,5107.3857401239106463589936446857549
4636,5108.4477701493305235510557160595325
4637,5108.9590966984330680876608844461050
4638,5109.8389820909772909902741795958914
4639,5110.8060416722671450606088557742539
4640,5111.5031246544620630266158707516880
4641,5113.0101572217251992322496295055900
4642,5113.9460428804543846787748754913750
4643,5115.3728429529896095264480718127204
4644,5115.7267620977956161838943157133113
4645,5116.5605574637148670687225527880886
4646,5117.0259934134776934589339625233581
4647,5118.5338387686274249943769996185670
4648,5119.3656691615712946822565723148729
4649,5120.2400234664898580916010232969932
4650,5121.0834901556385173289881721567796
4651,5122.4547814097489323374911479644542
4652,5123.3028934779299830048867540589822
4653,5124.0617849880727570518291494443360
4654,5125.2536867567682913318990488824274
4655,5126.2791180151713712140867300875940
4656,5126.7299932917837646295002078785197
4657,5127.7417169590955065302712835869822
4658,5128.6816249743874869333238565675254
4659,5128.9644838586734262509837493933579
4660,5131.0438989735897963814384607155604
4661,5132.0071678377686600474172133555410
4662,5132.6831370540019381414561973114891
4663,5133.3065759896598244819325023586583
4664,5134.6630438788221562430881322568144
4665,5135.1719640736560039162447682216558
4666,5136.1299360820950950413252276485320
4667,5137.2062913984946593059626413237013
4668,5138.0429579572948142284721046776232
4669,5139.1215309621201279243697703248353
4670,5139.6791256496929817932286720374202
4671,5141.0966239356379522481223924995358
4672,5142.4479078648712045795473628999732
4673,5142.9020322227196795902371214831658
4674,5143.9337005339220967688272569999976
4675,5144.5877526015278904116946439740164
4676,5145.4804491741407464835574760243756
4677,5146.1496459195704750069876595873994
4678,5147.5627918400096650200032359843341
4679,5148.2535273572853359245592258234485
4680,5149.7682602807870713077141659441289
4681,5150.7096149623062542695039719314665
4682,5151.1418495865379447185627746653760
4683,5152.1862146230643106863736547907386
4684,5152.9531272947027475682102704270597
4685,5154.6568454391671941422515996450455
4686,5154.8991437975938175679060464063510
4687,5155.4933625825333312959930360399980
4688,5156.5094473282516263355955116181773
4689,5157.8190655557455916962206852928864
4690,5158.9548240008270131482922972644133
4691,5160.0577362516250528020059977122704
4692,5160.8527799279149407105224632833079
4693,5161.6053929221487156810822897835824
4694,5162.5871866852065473106258097536955
4695,5163.0601644683730983061381244259935
4696,5164.1023120220328399191959981184467
4697,5165.3067715054077766190826024164887
4698,5166.1919729084931940789520735140835
4699,5167.4835944021697877323548729632758
4700,5167.9908280572631217053486490396400
4701,5169.0701945640319001802819131478180
4702,5170.2915160872729265884426876452933
4703,5171.2359275014735859349431259243487
4704,5171.5854811712422329633642286507249
4705,5172.8016888767915581944680115461976
4706,5173.6750245563153210533064215525874
4707,5174.3599011371784143155579805972516
4708,5175.0931227770106385913762396684055
4709,5177.2371322493811543981304514031181
4710,5177.6096300225307823348165302229916
4711,5178.7521946204500832674932193342994
4712,5179.2026063914886150742373815137201
4713,5180.1066262026536477716174626948318
4714,5181.1897924085202906180474132592873
4715,5182.1309140165858291162625015989652
4716,5182.9988263291792091285222331688565
4717,5183.9503070132382353380099447722801
4718,5184.6857950323890326609787500073264
4719,5186.3557468101687849387960559723114
4720,5186.7094726009455887742167218287690
4721,5187.8878477674730786009158746758789
4722,5189.0767196135671489300156873050616
4723,5189.8595886616578774124491276251512
4724,5190.3552911283598213798465911936244
4725,5191.1268015980298619765908788057630
4726,5192.0464869559801503510523365434209
4727,5193.4044153437282375409889155606977
4728,5194.7074889015744890276136742724321
4729,5195.1591638537359839020072643266414
4730,5196.7073241979935917929842362550357
4731,5197.1174983316777973983484486192831
4732,5197.7183241761523501079215071311482
4733,5199.2238581990891458067420443881250
4734,5199.7763292299343626903680287557909
4735,5200.9613112130414493577079087214442
4736,5201.5558438742487319178793948938421
4737,5202.4579897221743384848139112971401
4738,5203.5212169496469439211839288966602
4739,5205.0996069949622911361363788548413
4740,5205.9005957048279409982335578514753
4741,5206.6331616786791784506540358040255
4742,5207.2150666822239302049574244850593
4743,5208.2885229399076643443920767633745
4744,5209.1382393016655982831704719009912
4745,5210.0109110485669073808412225973083
4746,5210.8082186998397011257718153949940
4747,5212.4194044695418746453453361768091
4748,5213.3166742421030391835772083005771
4749,5213.8969431920083842333905184343803
4750,5214.7752525593252305521221660375335
4751,5216.0544913522547418061040658241802
4752,5216.9320093412165474144154341600976
4753,5217.6507953203544846854440330864725
4754,5218.6914130083852343505751520539863
4755,5219.0578772200992043260419781090084
4756,5220.2208551741820119996647694633025
4757,5221.4229513230593945627644949207660
4758,5222.8587876730922490842691507176040
4759,5223.4344289377644165112495406647154
4760,5224.4574634956844887828114169708007
4761,5225.2560650965851471259824981497389
4762,5226.1484241054652835083712243756936
4763,5226.3515403824465883329616517441034
4764,5228.1830986720566178130157028939243
4765,5229.1985571992203507585518693226675
4766,5229.2418112589990480901362444853390
4767,5230.8972097094237586369575966594370
4768,5231.8150835883429788956445746117716
4769,5232.8846201924179212024510407110864
4770,5233.6581150954191901487377577933387
4771,5234.6402898887186836026167353095883
4772,5235.5747351660334525144097272921408
4773,5236.3004612291020204240530876054075
4774,5236.9574393648592998546736366917463
4775,5237.8016954019950930000544009659579
4776,5239.1927892081608582222615226422387
4777,5240.6076360410855981352165523816544
4778,5241.5028254597705209957672717049130
